deviceId,year,month,prediction
2af49612cb24e82dea25d86b0542a8c4f65f872df0e4df2f286ce14412ba51da,2025,5,0.027365707
2af49612cb24e82dea25d86b0542a8c4f65f872df0e4df2f286ce14412ba51da,2025,6,0.02124573
2af49612cb24e82dea25d86b0542a8c4f65f872df0e4df2f286ce14412ba51da,2025,7,0.020870036
2af49612cb24e82dea25d86b0542a8c4f65f872df0e4df2f286ce14412ba51da,2025,8,0.019845314
2af49612cb24e82dea25d86b0542a8c4f65f872df0e4df2f286ce14412ba51da,2025,9,0.023685789
2af49612cb24e82dea25d86b0542a8c4f65f872df0e4df2f286ce14412ba51da,2025,10,0.031160975
2b0bae6c5a97eae766948b56124f177e4c69fb693dd3e6b0ebdd97b316cd5b8e,2025,5,0.16137747
2b0bae6c5a97eae766948b56124f177e4c69fb693dd3e6b0ebdd97b316cd5b8e,2025,6,0.06037511
2b0bae6c5a97eae766948b56124f177e4c69fb693dd3e6b0ebdd97b316cd5b8e,2025,7,0.03668016
2b0bae6c5a97eae766948b56124f177e4c69fb693dd3e6b0ebdd97b316cd5b8e,2025,8,0.056940794
2b0bae6c5a97eae766948b56124f177e4c69fb693dd3e6b0ebdd97b316cd5b8e,2025,9,0.6014038
2b0bae6c5a97eae766948b56124f177e4c69fb693dd3e6b0ebdd97b316cd5b8e,2025,10,0.27145454
2b6cc01a05292397d20f7a64b2b399197d04057091b776522c198f7dd2bd60a3,2025,5,0.071053505
2b6cc01a05292397d20f7a64b2b399197d04057091b776522c198f7dd2bd60a3,2025,6,0.044831842
2b6cc01a05292397d20f7a64b2b399197d04057091b776522c198f7dd2bd60a3,2025,7,0.03966698
2b6cc01a05292397d20f7a64b2b399197d04057091b776522c198f7dd2bd60a3,2025,8,0.22943304
2b6cc01a05292397d20f7a64b2b399197d04057091b776522c198f7dd2bd60a3,2025,9,0.22943304
2b6cc01a05292397d20f7a64b2b399197d04057091b776522c198f7dd2bd60a3,2025,10,0.22943304
2cef14b2ef876bbe6a7f96f546c29f9c58486e84d46b78628533cecd23bc9e2a,2025,5,0.036312103
2cef14b2ef876bbe6a7f96f546c29f9c58486e84d46b78628533cecd23bc9e2a,2025,6,0.01516832
2cef14b2ef876bbe6a7f96f546c29f9c58486e84d46b78628533cecd23bc9e2a,2025,7,0.012846368
2cef14b2ef876bbe6a7f96f546c29f9c58486e84d46b78628533cecd23bc9e2a,2025,8,0.014828611
2cef14b2ef876bbe6a7f96f546c29f9c58486e84d46b78628533cecd23bc9e2a,2025,9,0.020722095
2cef14b2ef876bbe6a7f96f546c29f9c58486e84d46b78628533cecd23bc9e2a,2025,10,0.05896692
2d92349ca7b2cee4ce10ef699d0b9d4b5472a88ad79eee5901517adbe84ac4bf,2025,5,0.04617981
2d92349ca7b2cee4ce10ef699d0b9d4b5472a88ad79eee5901517adbe84ac4bf,2025,6,0.009569613
2d92349ca7b2cee4ce10ef699d0b9d4b5472a88ad79eee5901517adbe84ac4bf,2025,7,0.009256354
2d92349ca7b2cee4ce10ef699d0b9d4b5472a88ad79eee5901517adbe84ac4bf,2025,8,0.009077484
2d92349ca7b2cee4ce10ef699d0b9d4b5472a88ad79eee5901517adbe84ac4bf,2025,9,0.0138915265
2d92349ca7b2cee4ce10ef699d0b9d4b5472a88ad79eee5901517adbe84ac4bf,2025,10,0.07590766
2db6ffabfe05bc31e652f9aca8fc07fdf7dc1ee8378fbed1f38acda617d0124b,2025,5,0.0112814745
2db6ffabfe05bc31e652f9aca8fc07fdf7dc1ee8378fbed1f38acda617d0124b,2025,6,0.0068287044
2db6ffabfe05bc31e652f9aca8fc07fdf7dc1ee8378fbed1f38acda617d0124b,2025,7,0.0059423787
2db6ffabfe05bc31e652f9aca8fc07fdf7dc1ee8378fbed1f38acda617d0124b,2025,8,0.008042684
2db6ffabfe05bc31e652f9aca8fc07fdf7dc1ee8378fbed1f38acda617d0124b,2025,9,0.007742426
2db6ffabfe05bc31e652f9aca8fc07fdf7dc1ee8378fbed1f38acda617d0124b,2025,10,0.03279852
2deddf91e23ce0eb30b5a5bd79bcd402ea2f5c1f1f561ac0b02a8db0e0445a20,2025,5,0.048064798
2deddf91e23ce0eb30b5a5bd79bcd402ea2f5c1f1f561ac0b02a8db0e0445a20,2025,6,0.015919337
2deddf91e23ce0eb30b5a5bd79bcd402ea2f5c1f1f561ac0b02a8db0e0445a20,2025,7,0.015299964
2deddf91e23ce0eb30b5a5bd79bcd402ea2f5c1f1f561ac0b02a8db0e0445a20,2025,8,0.01624676
2deddf91e23ce0eb30b5a5bd79bcd402ea2f5c1f1f561ac0b02a8db0e0445a20,2025,9,0.033235162
2deddf91e23ce0eb30b5a5bd79bcd402ea2f5c1f1f561ac0b02a8db0e0445a20,2025,10,0.06769305
2e57824ff509c2947ee779e7a148aa1648d210faca36ad9c3480fa29b3662aeb,2025,5,0.045028478
2e57824ff509c2947ee779e7a148aa1648d210faca36ad9c3480fa29b3662aeb,2025,6,0.012537495
2e57824ff509c2947ee779e7a148aa1648d210faca36ad9c3480fa29b3662aeb,2025,7,0.0111181345
2e57824ff509c2947ee779e7a148aa1648d210faca36ad9c3480fa29b3662aeb,2025,8,0.011058798
2e57824ff509c2947ee779e7a148aa1648d210faca36ad9c3480fa29b3662aeb,2025,9,0.016066024
2e57824ff509c2947ee779e7a148aa1648d210faca36ad9c3480fa29b3662aeb,2025,10,0.069576696
2e5899725451ac295cef925b80989f27e3bbc8629c99eefbd75a179469e45d08,2025,5,0.046064284
2e5899725451ac295cef925b80989f27e3bbc8629c99eefbd75a179469e45d08,2025,6,0.010682599
2e5899725451ac295cef925b80989f27e3bbc8629c99eefbd75a179469e45d08,2025,7,0.006957201
2e5899725451ac295cef925b80989f27e3bbc8629c99eefbd75a179469e45d08,2025,8,0.0089302175
2e5899725451ac295cef925b80989f27e3bbc8629c99eefbd75a179469e45d08,2025,9,0.016090497
2e5899725451ac295cef925b80989f27e3bbc8629c99eefbd75a179469e45d08,2025,10,0.06356983
2f225c810bccba58ea71a9a4f61c0d7d274596f37ff2621a7d721b75ad9d0ad2,2025,5,0.062292695
2f225c810bccba58ea71a9a4f61c0d7d274596f37ff2621a7d721b75ad9d0ad2,2025,6,0.012998823
2f225c810bccba58ea71a9a4f61c0d7d274596f37ff2621a7d721b75ad9d0ad2,2025,7,0.009260004
2f225c810bccba58ea71a9a4f61c0d7d274596f37ff2621a7d721b75ad9d0ad2,2025,8,0.014569956
2f225c810bccba58ea71a9a4f61c0d7d274596f37ff2621a7d721b75ad9d0ad2,2025,9,0.021119574
2f225c810bccba58ea71a9a4f61c0d7d274596f37ff2621a7d721b75ad9d0ad2,2025,10,0.08917496
2f4653bb7d5e259e0beac6345d1f86ccfbad729347fd7587a87345ecc469af26,2025,5,0.07936368
2f4653bb7d5e259e0beac6345d1f86ccfbad729347fd7587a87345ecc469af26,2025,6,0.01516505
2f4653bb7d5e259e0beac6345d1f86ccfbad729347fd7587a87345ecc469af26,2025,7,0.014165426
2f4653bb7d5e259e0beac6345d1f86ccfbad729347fd7587a87345ecc469af26,2025,8,0.014026349
2f4653bb7d5e259e0beac6345d1f86ccfbad729347fd7587a87345ecc469af26,2025,9,0.038658418
2f4653bb7d5e259e0beac6345d1f86ccfbad729347fd7587a87345ecc469af26,2025,10,0.13595738
2f679e2e349815a33168e22db3a5ef7ad4a7d31799a9ba2297b409a9d6645f0f,2025,5,0.07895527
2f679e2e349815a33168e22db3a5ef7ad4a7d31799a9ba2297b409a9d6645f0f,2025,6,0.013190566
2f679e2e349815a33168e22db3a5ef7ad4a7d31799a9ba2297b409a9d6645f0f,2025,7,0.008712877
2f679e2e349815a33168e22db3a5ef7ad4a7d31799a9ba2297b409a9d6645f0f,2025,8,0.008437446
2f679e2e349815a33168e22db3a5ef7ad4a7d31799a9ba2297b409a9d6645f0f,2025,9,0.034691174
2f679e2e349815a33168e22db3a5ef7ad4a7d31799a9ba2297b409a9d6645f0f,2025,10,0.055650394
2ff0e3b07bcf42e03f9e105342628a6ae9b9ab9f27ef4c4ed1e4b2736bbc07eb,2025,5,0.045840807
2ff0e3b07bcf42e03f9e105342628a6ae9b9ab9f27ef4c4ed1e4b2736bbc07eb,2025,6,0.0140543105
2ff0e3b07bcf42e03f9e105342628a6ae9b9ab9f27ef4c4ed1e4b2736bbc07eb,2025,7,0.012816439
2ff0e3b07bcf42e03f9e105342628a6ae9b9ab9f27ef4c4ed1e4b2736bbc07eb,2025,8,0.014005777
2ff0e3b07bcf42e03f9e105342628a6ae9b9ab9f27ef4c4ed1e4b2736bbc07eb,2025,9,0.03594353
2ff0e3b07bcf42e03f9e105342628a6ae9b9ab9f27ef4c4ed1e4b2736bbc07eb,2025,10,0.13753672
303139e8eac0761e54dfe312a46f8f9f437179662ec636c6343ec14efa9475e5,2025,5,0.19100727
303139e8eac0761e54dfe312a46f8f9f437179662ec636c6343ec14efa9475e5,2025,6,0.047796622
303139e8eac0761e54dfe312a46f8f9f437179662ec636c6343ec14efa9475e5,2025,7,0.028935771
303139e8eac0761e54dfe312a46f8f9f437179662ec636c6343ec14efa9475e5,2025,8,0.029972894
303139e8eac0761e54dfe312a46f8f9f437179662ec636c6343ec14efa9475e5,2025,9,0.11405492
303139e8eac0761e54dfe312a46f8f9f437179662ec636c6343ec14efa9475e5,2025,10,0.37247255
3131a9acf44291fa477e8871c254a7726e7d1236e6d98a37340f6212f7e3bab6,2025,5,0.05275129
3131a9acf44291fa477e8871c254a7726e7d1236e6d98a37340f6212f7e3bab6,2025,6,0.017408896
3131a9acf44291fa477e8871c254a7726e7d1236e6d98a37340f6212f7e3bab6,2025,7,0.012476885
3131a9acf44291fa477e8871c254a7726e7d1236e6d98a37340f6212f7e3bab6,2025,8,0.014361565
3131a9acf44291fa477e8871c254a7726e7d1236e6d98a37340f6212f7e3bab6,2025,9,0.023238387
3131a9acf44291fa477e8871c254a7726e7d1236e6d98a37340f6212f7e3bab6,2025,10,0.09032241
319a4da0c0eec04feecb2dcba71bf7ca044677a06ab46f60f859c6255152b175,2025,5,0.04330045
319a4da0c0eec04feecb2dcba71bf7ca044677a06ab46f60f859c6255152b175,2025,6,0.009843126
319a4da0c0eec04feecb2dcba71bf7ca044677a06ab46f60f859c6255152b175,2025,7,0.00862315
319a4da0c0eec04feecb2dcba71bf7ca044677a06ab46f60f859c6255152b175,2025,8,0.009313788
319a4da0c0eec04feecb2dcba71bf7ca044677a06ab46f60f859c6255152b175,2025,9,0.015592422
319a4da0c0eec04feecb2dcba71bf7ca044677a06ab46f60f859c6255152b175,2025,10,0.06715835
3287fd72caa9d4c030242e2ce8025bf922aa5e84acb01ec0b1c8d0642159cda4,2025,5,0.039682504
3287fd72caa9d4c030242e2ce8025bf922aa5e84acb01ec0b1c8d0642159cda4,2025,6,0.00030126463
3287fd72caa9d4c030242e2ce8025bf922aa5e84acb01ec0b1c8d0642159cda4,2025,7,0.00017647508
3287fd72caa9d4c030242e2ce8025bf922aa5e84acb01ec0b1c8d0642159cda4,2025,8,0.00046151876
3287fd72caa9d4c030242e2ce8025bf922aa5e84acb01ec0b1c8d0642159cda4,2025,9,0.017921312
3287fd72caa9d4c030242e2ce8025bf922aa5e84acb01ec0b1c8d0642159cda4,2025,10,0.08649926
32ce77f250bae7a0f8dbe78f95730f9ae7efa2aabd7882402e2158bd08fbf70c,2025,5,0.18525861
32ce77f250bae7a0f8dbe78f95730f9ae7efa2aabd7882402e2158bd08fbf70c,2025,6,0.06963619
32ce77f250bae7a0f8dbe78f95730f9ae7efa2aabd7882402e2158bd08fbf70c,2025,7,0.05331208
32ce77f250bae7a0f8dbe78f95730f9ae7efa2aabd7882402e2158bd08fbf70c,2025,8,0.0658598
32ce77f250bae7a0f8dbe78f95730f9ae7efa2aabd7882402e2158bd08fbf70c,2025,9,0.100068145
32ce77f250bae7a0f8dbe78f95730f9ae7efa2aabd7882402e2158bd08fbf70c,2025,10,0.29085642
32f3aa73fd1c75615c31e4b9aa8d05433c3de42c42f85288cb676c550111432c,2025,5,0.12961148
32f3aa73fd1c75615c31e4b9aa8d05433c3de42c42f85288cb676c550111432c,2025,6,0.04008004
32f3aa73fd1c75615c31e4b9aa8d05433c3de42c42f85288cb676c550111432c,2025,7,0.035174515
32f3aa73fd1c75615c31e4b9aa8d05433c3de42c42f85288cb676c550111432c,2025,8,0.038688198
32f3aa73fd1c75615c31e4b9aa8d05433c3de42c42f85288cb676c550111432c,2025,9,0.39421406
32f3aa73fd1c75615c31e4b9aa8d05433c3de42c42f85288cb676c550111432c,2025,10,0.5922436
338bae248897479ebd7357a87696415492a3126f36189cf86bd6bb80df1b1f3d,2025,5,0.058816966
338bae248897479ebd7357a87696415492a3126f36189cf86bd6bb80df1b1f3d,2025,6,0.01325693
338bae248897479ebd7357a87696415492a3126f36189cf86bd6bb80df1b1f3d,2025,7,0.012164476
338bae248897479ebd7357a87696415492a3126f36189cf86bd6bb80df1b1f3d,2025,8,0.011949043
338bae248897479ebd7357a87696415492a3126f36189cf86bd6bb80df1b1f3d,2025,9,0.021131936
338bae248897479ebd7357a87696415492a3126f36189cf86bd6bb80df1b1f3d,2025,10,0.09068592
338c7a6ce833d3218fc8104d5d103aae715c5ba616e84385bf38053491bba555,2025,5,0.026762476
338c7a6ce833d3218fc8104d5d103aae715c5ba616e84385bf38053491bba555,2025,6,0.010257676
338c7a6ce833d3218fc8104d5d103aae715c5ba616e84385bf38053491bba555,2025,7,0.01036149
338c7a6ce833d3218fc8104d5d103aae715c5ba616e84385bf38053491bba555,2025,8,0.009620563
338c7a6ce833d3218fc8104d5d103aae715c5ba616e84385bf38053491bba555,2025,9,0.013412855
338c7a6ce833d3218fc8104d5d103aae715c5ba616e84385bf38053491bba555,2025,10,0.04772085
34506b15f2ca9972858a05daf5590a773fd316dd08de047b117e607cb233edaa,2025,5,0.013165683
34506b15f2ca9972858a05daf5590a773fd316dd08de047b117e607cb233edaa,2025,6,0.006762804
34506b15f2ca9972858a05daf5590a773fd316dd08de047b117e607cb233edaa,2025,7,0.0069346097
34506b15f2ca9972858a05daf5590a773fd316dd08de047b117e607cb233edaa,2025,8,0.006182071
34506b15f2ca9972858a05daf5590a773fd316dd08de047b117e607cb233edaa,2025,9,0.0096539175
34506b15f2ca9972858a05daf5590a773fd316dd08de047b117e607cb233edaa,2025,10,0.008459437
348f25ee74e33787399e1bbd74b3a8911d20efd1bc2029ac1a37c4908f5e7b0e,2025,5,0.040691648
348f25ee74e33787399e1bbd74b3a8911d20efd1bc2029ac1a37c4908f5e7b0e,2025,6,0.012700198
348f25ee74e33787399e1bbd74b3a8911d20efd1bc2029ac1a37c4908f5e7b0e,2025,7,0.010724446
348f25ee74e33787399e1bbd74b3a8911d20efd1bc2029ac1a37c4908f5e7b0e,2025,8,0.009344425
348f25ee74e33787399e1bbd74b3a8911d20efd1bc2029ac1a37c4908f5e7b0e,2025,9,0.013638596
348f25ee74e33787399e1bbd74b3a8911d20efd1bc2029ac1a37c4908f5e7b0e,2025,10,0.06263111
34a0d35cae2857af0f77cae41962c9db7633121f28ade7987a6cc36c750bb413,2025,5,0.043771554
34a0d35cae2857af0f77cae41962c9db7633121f28ade7987a6cc36c750bb413,2025,6,0.010840725
34a0d35cae2857af0f77cae41962c9db7633121f28ade7987a6cc36c750bb413,2025,7,0.008551958
34a0d35cae2857af0f77cae41962c9db7633121f28ade7987a6cc36c750bb413,2025,8,0.007585801
34a0d35cae2857af0f77cae41962c9db7633121f28ade7987a6cc36c750bb413,2025,9,0.012409887
34a0d35cae2857af0f77cae41962c9db7633121f28ade7987a6cc36c750bb413,2025,10,0.06390774
34e6bf95ee25411045391c633fbeca9bc16266a6fb581c9129c1f541ddff9e4b,2025,5,0.053781155
34e6bf95ee25411045391c633fbeca9bc16266a6fb581c9129c1f541ddff9e4b,2025,6,0.015568533
34e6bf95ee25411045391c633fbeca9bc16266a6fb581c9129c1f541ddff9e4b,2025,7,0.013885498
34e6bf95ee25411045391c633fbeca9bc16266a6fb581c9129c1f541ddff9e4b,2025,8,0.018487185
34e6bf95ee25411045391c633fbeca9bc16266a6fb581c9129c1f541ddff9e4b,2025,9,0.041881483
34e6bf95ee25411045391c633fbeca9bc16266a6fb581c9129c1f541ddff9e4b,2025,10,0.110233605
34f28ac8caafa19c5eec8faf455fb85fedcda7d74384c953dec5baa99a28b57d,2025,5,0.09055527
34f28ac8caafa19c5eec8faf455fb85fedcda7d74384c953dec5baa99a28b57d,2025,6,0.014464965
34f28ac8caafa19c5eec8faf455fb85fedcda7d74384c953dec5baa99a28b57d,2025,7,0.013629692
34f28ac8caafa19c5eec8faf455fb85fedcda7d74384c953dec5baa99a28b57d,2025,8,0.013016396
34f28ac8caafa19c5eec8faf455fb85fedcda7d74384c953dec5baa99a28b57d,2025,9,0.023666745
34f28ac8caafa19c5eec8faf455fb85fedcda7d74384c953dec5baa99a28b57d,2025,10,0.15290485
354c0ce9ecdbb10d27db86b239e50f448cb9669b19050cdef7f506d8defb3459,2025,5,0.08048092
354c0ce9ecdbb10d27db86b239e50f448cb9669b19050cdef7f506d8defb3459,2025,6,0.05756535
354c0ce9ecdbb10d27db86b239e50f448cb9669b19050cdef7f506d8defb3459,2025,7,0.049575508
354c0ce9ecdbb10d27db86b239e50f448cb9669b19050cdef7f506d8defb3459,2025,8,0.04468918
354c0ce9ecdbb10d27db86b239e50f448cb9669b19050cdef7f506d8defb3459,2025,9,0.07986719
354c0ce9ecdbb10d27db86b239e50f448cb9669b19050cdef7f506d8defb3459,2025,10,0.20398292
3575eed39a80848ee2587bebb0845364db00e97d0cacc180c01b17c8c5b6bee8,2025,5,0.01799499
3575eed39a80848ee2587bebb0845364db00e97d0cacc180c01b17c8c5b6bee8,2025,6,0.012135365
3575eed39a80848ee2587bebb0845364db00e97d0cacc180c01b17c8c5b6bee8,2025,7,0.014703744
3575eed39a80848ee2587bebb0845364db00e97d0cacc180c01b17c8c5b6bee8,2025,8,0.016973311
3575eed39a80848ee2587bebb0845364db00e97d0cacc180c01b17c8c5b6bee8,2025,9,0.014838178
3575eed39a80848ee2587bebb0845364db00e97d0cacc180c01b17c8c5b6bee8,2025,10,0.027770024
358bcff063e97065c7a01e811bad97b69442dd982b6ef8f973a34e4a50ba8812,2025,5,0.051032204
358bcff063e97065c7a01e811bad97b69442dd982b6ef8f973a34e4a50ba8812,2025,6,0.02011202
358bcff063e97065c7a01e811bad97b69442dd982b6ef8f973a34e4a50ba8812,2025,7,0.015471728
358bcff063e97065c7a01e811bad97b69442dd982b6ef8f973a34e4a50ba8812,2025,8,0.018108997
358bcff063e97065c7a01e811bad97b69442dd982b6ef8f973a34e4a50ba8812,2025,9,0.024127621
358bcff063e97065c7a01e811bad97b69442dd982b6ef8f973a34e4a50ba8812,2025,10,0.0600027
359d295b8157bba6e09eaab8ff68737d107ad6130e024665f84f09e185d34222,2025,5,0.049477097
359d295b8157bba6e09eaab8ff68737d107ad6130e024665f84f09e185d34222,2025,6,0.020715343
359d295b8157bba6e09eaab8ff68737d107ad6130e024665f84f09e185d34222,2025,7,0.017938394
359d295b8157bba6e09eaab8ff68737d107ad6130e024665f84f09e185d34222,2025,8,0.010800967
359d295b8157bba6e09eaab8ff68737d107ad6130e024665f84f09e185d34222,2025,9,0.018158643
359d295b8157bba6e09eaab8ff68737d107ad6130e024665f84f09e185d34222,2025,10,0.06343942
35e4e6e3dad687948b473d5752866561801d6006701519a0b2e26fdd37af6298,2025,5,0.017166879
35e4e6e3dad687948b473d5752866561801d6006701519a0b2e26fdd37af6298,2025,6,0.005393267
35e4e6e3dad687948b473d5752866561801d6006701519a0b2e26fdd37af6298,2025,7,0.004195624
35e4e6e3dad687948b473d5752866561801d6006701519a0b2e26fdd37af6298,2025,8,0.0048461603
35e4e6e3dad687948b473d5752866561801d6006701519a0b2e26fdd37af6298,2025,9,0.009690671
35e4e6e3dad687948b473d5752866561801d6006701519a0b2e26fdd37af6298,2025,10,0.04619233
3614998a112ef27de23e4e54b4afa56a377712e95abee30e7ff94e0646c49d14,2025,5,0.04950533
3614998a112ef27de23e4e54b4afa56a377712e95abee30e7ff94e0646c49d14,2025,6,0.018624932
3614998a112ef27de23e4e54b4afa56a377712e95abee30e7ff94e0646c49d14,2025,7,0.017392118
3614998a112ef27de23e4e54b4afa56a377712e95abee30e7ff94e0646c49d14,2025,8,0.021163926
3614998a112ef27de23e4e54b4afa56a377712e95abee30e7ff94e0646c49d14,2025,9,0.03289175
3614998a112ef27de23e4e54b4afa56a377712e95abee30e7ff94e0646c49d14,2025,10,0.07032378
36bac08315f0d89e69ff8732ca8f37f4341d54ca94bc569daea80490ce9bc2ff,2025,5,0.25067994
36bac08315f0d89e69ff8732ca8f37f4341d54ca94bc569daea80490ce9bc2ff,2025,6,0.19261953
36bac08315f0d89e69ff8732ca8f37f4341d54ca94bc569daea80490ce9bc2ff,2025,7,0.1933179
36bac08315f0d89e69ff8732ca8f37f4341d54ca94bc569daea80490ce9bc2ff,2025,8,0.18342462
36bac08315f0d89e69ff8732ca8f37f4341d54ca94bc569daea80490ce9bc2ff,2025,9,0.3974813
36bac08315f0d89e69ff8732ca8f37f4341d54ca94bc569daea80490ce9bc2ff,2025,10,0.5094472
37499ac7c21e70871c56a65695c53f7f9a83ffa9f61140a77bbc7de8d53e4b7b,2025,5,0.074714944
37499ac7c21e70871c56a65695c53f7f9a83ffa9f61140a77bbc7de8d53e4b7b,2025,6,0.029488392
37499ac7c21e70871c56a65695c53f7f9a83ffa9f61140a77bbc7de8d53e4b7b,2025,7,8.5793035e-06
37499ac7c21e70871c56a65695c53f7f9a83ffa9f61140a77bbc7de8d53e4b7b,2025,8,0.022776244
37499ac7c21e70871c56a65695c53f7f9a83ffa9f61140a77bbc7de8d53e4b7b,2025,9,0.023961194
37499ac7c21e70871c56a65695c53f7f9a83ffa9f61140a77bbc7de8d53e4b7b,2025,10,0.117030695
376e93ee848fd174b21e1598a436eaf5181f320015debb65779d397fbb9ba199,2025,5,0.18011704
376e93ee848fd174b21e1598a436eaf5181f320015debb65779d397fbb9ba199,2025,6,0.030561691
376e93ee848fd174b21e1598a436eaf5181f320015debb65779d397fbb9ba199,2025,7,0.02081641
376e93ee848fd174b21e1598a436eaf5181f320015debb65779d397fbb9ba199,2025,8,0.038971286
376e93ee848fd174b21e1598a436eaf5181f320015debb65779d397fbb9ba199,2025,9,0.09288736
376e93ee848fd174b21e1598a436eaf5181f320015debb65779d397fbb9ba199,2025,10,0.28647298
37a3b79e39c2a5d921c00b1eabaf1e0f8117fe0548b105f4764580b04ef38f2a,2025,5,0.0513004
37a3b79e39c2a5d921c00b1eabaf1e0f8117fe0548b105f4764580b04ef38f2a,2025,6,0.012856437
37a3b79e39c2a5d921c00b1eabaf1e0f8117fe0548b105f4764580b04ef38f2a,2025,7,0.14802045
37a3b79e39c2a5d921c00b1eabaf1e0f8117fe0548b105f4764580b04ef38f2a,2025,8,0.14802045
37a3b79e39c2a5d921c00b1eabaf1e0f8117fe0548b105f4764580b04ef38f2a,2025,9,0.11216392
37a3b79e39c2a5d921c00b1eabaf1e0f8117fe0548b105f4764580b04ef38f2a,2025,10,0.080481
37e51db6b1d3d8bdb8e6c7688509e2d0ca683dc2b4fd2cb2149d0f5395a1d1d7,2025,5,0.018317094
37e51db6b1d3d8bdb8e6c7688509e2d0ca683dc2b4fd2cb2149d0f5395a1d1d7,2025,6,0.009028563
37e51db6b1d3d8bdb8e6c7688509e2d0ca683dc2b4fd2cb2149d0f5395a1d1d7,2025,7,0.0081072785
37e51db6b1d3d8bdb8e6c7688509e2d0ca683dc2b4fd2cb2149d0f5395a1d1d7,2025,8,0.009048769
37e51db6b1d3d8bdb8e6c7688509e2d0ca683dc2b4fd2cb2149d0f5395a1d1d7,2025,9,0.009157595
37e51db6b1d3d8bdb8e6c7688509e2d0ca683dc2b4fd2cb2149d0f5395a1d1d7,2025,10,0.064847745
387ed82fb8a86970192a0a1de86fbf3bb6daccf0fe74c9c9565d325d2a21887b,2025,5,0.03624315
387ed82fb8a86970192a0a1de86fbf3bb6daccf0fe74c9c9565d325d2a21887b,2025,6,0.019126983
387ed82fb8a86970192a0a1de86fbf3bb6daccf0fe74c9c9565d325d2a21887b,2025,7,0.018262947
387ed82fb8a86970192a0a1de86fbf3bb6daccf0fe74c9c9565d325d2a21887b,2025,8,0.015953371
387ed82fb8a86970192a0a1de86fbf3bb6daccf0fe74c9c9565d325d2a21887b,2025,9,0.021934737
387ed82fb8a86970192a0a1de86fbf3bb6daccf0fe74c9c9565d325d2a21887b,2025,10,0.061859705
390086226c2fa53164c5eb905aca34719d5171ca44ce1c76e6501708ace1f402,2025,5,0.1859489
390086226c2fa53164c5eb905aca34719d5171ca44ce1c76e6501708ace1f402,2025,6,0.0013010461
390086226c2fa53164c5eb905aca34719d5171ca44ce1c76e6501708ace1f402,2025,7,0.0011853322
390086226c2fa53164c5eb905aca34719d5171ca44ce1c76e6501708ace1f402,2025,8,0.0045059477
390086226c2fa53164c5eb905aca34719d5171ca44ce1c76e6501708ace1f402,2025,9,0.050586026
390086226c2fa53164c5eb905aca34719d5171ca44ce1c76e6501708ace1f402,2025,10,0.28032848
390d8bca8ff15aa7b8739e96d0bbd174d240ffb4c3ca254e1f2e93839dbf0705,2025,5,0.03262419
390d8bca8ff15aa7b8739e96d0bbd174d240ffb4c3ca254e1f2e93839dbf0705,2025,6,0.013203479
390d8bca8ff15aa7b8739e96d0bbd174d240ffb4c3ca254e1f2e93839dbf0705,2025,7,0.011989758
390d8bca8ff15aa7b8739e96d0bbd174d240ffb4c3ca254e1f2e93839dbf0705,2025,8,0.017232383
390d8bca8ff15aa7b8739e96d0bbd174d240ffb4c3ca254e1f2e93839dbf0705,2025,9,0.03199299
390d8bca8ff15aa7b8739e96d0bbd174d240ffb4c3ca254e1f2e93839dbf0705,2025,10,0.06408667
3984783c0469008842604048d4a09bd672b372563c421950c1afc63100b00af1,2025,5,0.04300821
3984783c0469008842604048d4a09bd672b372563c421950c1afc63100b00af1,2025,6,0.017794548
3984783c0469008842604048d4a09bd672b372563c421950c1afc63100b00af1,2025,7,0.01673712
3984783c0469008842604048d4a09bd672b372563c421950c1afc63100b00af1,2025,8,0.017361136
3984783c0469008842604048d4a09bd672b372563c421950c1afc63100b00af1,2025,9,0.04226442
3984783c0469008842604048d4a09bd672b372563c421950c1afc63100b00af1,2025,10,0.14580913
39b7c55a2447ee58847fdf1fbc214fe19ff6554b466a4248b17836a04398bc57,2025,5,0.04226742
39b7c55a2447ee58847fdf1fbc214fe19ff6554b466a4248b17836a04398bc57,2025,6,0.0117590325
39b7c55a2447ee58847fdf1fbc214fe19ff6554b466a4248b17836a04398bc57,2025,7,0.025816957
39b7c55a2447ee58847fdf1fbc214fe19ff6554b466a4248b17836a04398bc57,2025,8,0.012677946
39b7c55a2447ee58847fdf1fbc214fe19ff6554b466a4248b17836a04398bc57,2025,9,0.019002125
39b7c55a2447ee58847fdf1fbc214fe19ff6554b466a4248b17836a04398bc57,2025,10,0.055065367
39f66f2f9807fb085eea698935dd568d0ef41ecbaeffe234a2f9544bcc705653,2025,5,0.024427252
39f66f2f9807fb085eea698935dd568d0ef41ecbaeffe234a2f9544bcc705653,2025,6,0.00878937
39f66f2f9807fb085eea698935dd568d0ef41ecbaeffe234a2f9544bcc705653,2025,7,0.006466589
39f66f2f9807fb085eea698935dd568d0ef41ecbaeffe234a2f9544bcc705653,2025,8,0.0066101057
39f66f2f9807fb085eea698935dd568d0ef41ecbaeffe234a2f9544bcc705653,2025,9,0.008642064
39f66f2f9807fb085eea698935dd568d0ef41ecbaeffe234a2f9544bcc705653,2025,10,0.055506386
